ID,item_cnt_month
32004,0.44223183
32005,0.058004618
32006,0.032378703
32007,0.033252507
32008,0.06539267
32009,0.045976818
32010,0.09607935
32011,0.06137389
32012,0.066227585
32013,0.20245665
32014,0.041417688
32015,-0.011983871
32016,0.08433804
32017,0.17617172
32018,0.02159226
32019,0.12818629
32020,0.20621052
32021,0.0697557
32022,0.17781928
32023,0.07854402
32024,0.024962991
32025,0.0626941
32026,0.2887202
32027,0.07940948
32028,0.07368523
32029,0.033344567
32030,0.030278862
32031,0.026895106
32032,0.18743262
32033,0.024962991
32034,1.1746678
32035,0.10704115
32036,0.030278862
32037,0.19054487
32038,0.041748494
32039,0.03270948
32040,0.16028967
32041,0.08431867
32042,0.13972172
32043,0.12167475
32044,0.4239243
32045,0.11120391
32046,0.4239243
32047,0.08075184
32048,0.060650826
32049,0.0715408
32050,0.15341529
32051,0.74952096
32052,0.12812874
32053,0.07786846
32054,0.11645284
32055,0.057657927
32056,0.027606279
32057,0.058698535
32058,0.06586933
32059,0.12476885
32060,0.20410535
32061,0.1079101
32062,0.104748756
32063,0.37284845
32064,0.05757162
32065,0.05301249
32066,0.26038793
32067,0.2772032
32068,0.2633341
32069,0.033432633
32070,0.070705384
32071,0.2050809
32072,0.046749413
32073,0.036403447
32074,0.13210276
32075,0.34355563
32076,0.036403447
32077,0.07388079
32078,0.070512116
32079,0.22087952
32080,0.06532848
32081,0.0684616
32082,0.15628797
32083,0.056865364
32084,-0.03777367
32085,0.025337428
32086,0.067352474
32087,0.12325168
32088,0.16405791
32089,0.29227865
32090,1.1140844
32091,0.11125526
32092,0.2539488
32093,0.028706104
32094,0.14253354
32095,0.030685484
32096,0.0693354
32097,0.21400121
32098,0.2511607
32099,0.0326176
32100,0.060097426
32101,0.1352781
32102,0.06532848
32103,0.12812874
32104,0.024962991
32105,0.15768561
32106,0.029910028
32107,0.0092301965
32108,0.11330578
32109,0.073318094
32110,0.024962991
32111,0.04992518
32112,0.26443666
32113,0.09215155
32114,0.17174125
32115,1.1746678
32116,0.04889655
32117,0.1716645
32118,0.021961093
32119,0.05365178
32120,0.14211974
32121,0.1662355
32122,0.3196662
32123,0.04612282
32124,0.060381472
32125,0.44223183
32126,0.015105218
32127,0.12569872
32128,0.008109063
32129,0.06552932
32130,0.024962991
32131,0.5219644
32132,0.035364747
32133,0.04992518
32134,0.056091696
32135,0.068532795
32136,0.3287677
32137,0.28100675
32138,0.1608848
32139,0.03829208
32140,0.2977066
32141,0.2977066
32142,0.44223183
32143,0.1288172
32144,0.04854554
32145,0.004743904
32146,4.129796
32147,0.06137389
32148,0.12088573
32149,0.08134967
32150,0.107970595
32151,0.15836942
32152,0.18658319
32153,0.20769802
32154,0.5565005
32155,0.12571323
32156,0.036364287
32157,0.10018185
32158,0.027886033
32159,0.056699634
32160,0.031256765
32161,0.025423735
32162,0.050241232
32163,0.03651184
32164,0.14775908
32165,0.066207826
32166,0.07388079
32167,0.05757162
32168,0.08294743
32169,0.012470126
32170,0.38347304
32171,0.3797338
32172,0.2599793
32173,0.5565005
32174,0.17457873
32175,0.13673088
32176,0.44223183
32177,0.11176145
32178,0.10624462
32179,0.0046439767
32180,0.05442342
32181,0.2599793
32182,0.3700398
32183,0.07330227
32184,0.15682155
32185,0.05402434
32186,0.03590378
32187,0.259646
32188,0.0041302145
32189,0.012337238
32190,0.0815894
32191,0.0024347305
32192,0.2977066
32193,0.059699476
32194,0.06421292
32195,0.049837083
32196,-0.007786393
32197,0.2977066
32198,0.31375468
32199,0.25128615
32200,0.030685484
32201,0.027886033
32202,0.21383429
32203,0.34472072
32204,1.0914651
32205,0.011658996
32206,0.12555298
32207,0.056064814
32208,0.27505964
32209,0.02722618
32210,0.02722618
32211,0.4239243
32212,0.06322995
32213,0.14831153
32214,0.047486752
32215,0.034140676
32216,0.0034415722
32217,0.020320505
32218,0.26341707
32219,0.019112527
32220,0.0223445
32221,0.15320873
32222,0.018975824
32223,0.03204429
32224,-0.024755657
32225,0.1164749
32226,0.45897222
32227,0.16593927
32228,0.20769802
32229,0.44223183
32230,0.020320505
32231,0.4195063
32232,0.12511846
32233,0.028706104
32234,0.14165503
32235,0.19488576
32236,-0.021793604
32237,0.0026199818
32238,0.15200073
32239,6.7049727
32240,0.22002134
32241,0.007926226
32242,0.029538393
32243,0.028706104
32244,0.018881887
32245,0.07070866
32246,0.031256765
32247,0.12494114
32248,0.31375468
32249,0.0697698
32250,0.12334189
32251,0.05818963
32252,0.19224474
32253,0.18369985
32254,0.6205142
32255,0.07565996
32256,0.06460786
32257,0.18393925
32258,0.11755031
32259,0.0289191
32260,0.1947343
32261,-0.022445858
32262,0.14463449
32263,0.13682002
32264,0.28164482
32265,0.03178534
32266,0.03328076
32267,0.2977066
32268,0.19436121
32269,0.14115596
32270,0.052168608
32271,0.057991445
32272,0.067352474
32273,0.030965239
32274,0.5565005
32275,0.069372684
32276,0.23882884
32277,0.118490815
32278,0.056055546
32279,0.028706104
32280,0.044098824
32281,0.1523337
32282,0.031256765
32283,0.9176671
32284,0.004552096
32285,0.5565005
32286,0.23882884
32287,0.10260111
32288,0.06255734
32289,0.051377922
32290,0.012355447
32291,-0.009581506
32292,0.17899683
32293,0.15774035
32294,0.06312221
32295,0.2211268
32296,0.1662355
32297,0.07890594
32298,0.08118731
32299,0.9805144
32300,0.12146407
32301,0.23075384
32302,0.2436927
32303,0.122393966
32304,0.071897715
32305,0.06852904
32306,0.12829113
32307,0.30788583
32308,1.4300188
32309,0.056768417
32310,0.019112527
32311,0.44223183
32312,0.07152441
32313,0.4293833
32314,0.05339974
32315,0.088141054
32316,0.15745854
32317,0.23527884
32318,-0.011652291
32319,0.23527884
32320,0.02368331
32321,0.48501644
32322,0.23527884
32323,0.044011384
32324,0.16542464
32325,0.15206
32326,0.28670526
32327,0.39922386
32328,0.39922386
32329,-0.009581506
32330,0.029127508
32331,0.39922386
32332,0.03569445
32333,0.0016541183
32334,0.04079315
32335,0.28696734
32336,0.8263546
32337,0.17408589
32338,0.3405605
32339,0.015985966
32340,0.5318001
32341,0.058378518
32342,0.20769802
32343,0.17899683
32344,0.16638586
32345,0.314115
32346,0.13668787
32347,0.07183027
32348,0.16611722
32349,0.17038068
32350,0.12269819
32351,0.030633956
32352,0.14030269
32353,0.14556369
32354,0.15657741
32355,0.06660068
32356,0.050021887
32357,0.033432633
32358,0.14302659
32359,0.19372642
32360,0.033432633
32361,0.014477968
32362,0.090400994
32363,0.2977066
32364,-0.01782775
32365,0.033344567
32366,0.008415341
32367,0.048977226
32368,0.2868827
32369,-0.0027647018
32370,0.5565005
32371,0.033612907
32372,0.05807954
32373,0.007990181
32374,0.07183027
32375,0.027606279
32376,0.0046705008
32377,0.028254867
32378,0.031680793
32379,0.0718568
32380,0.07388079
32381,0.02517566
32382,0.10112277
32383,0.44223183
32384,0.05797696
32385,0.086114526
32386,0.04817334
32387,0.11984816
32388,0.11137548
32389,0.08075184
32390,0.033809334
32391,0.29054844
32392,0.018975824
32393,0.06603432
32394,0.13410965
32395,0.13410965
32396,0.033344567
32397,0.038453966
32398,0.06642571
32399,0.07565996
32400,0.07668865
32401,0.09484196
32402,0.033401906
32403,0.056865364
32404,0.2568028
32405,0.0684616
32406,0.04553005
32407,0.025488734
32408,0.025337428
32409,0.01623705
32410,0.008700132
32411,0.5565005
32412,0.04774931
32413,0.0994291
32414,0.15234768
32415,0.023014784
32416,0.5565005
32417,0.040502578
32418,0.038453966
32419,0.06061697
32420,0.02517566
32421,0.03911701
32422,0.02517566
32423,0.03385666
32424,0.07565996
32425,0.02755472
32426,0.02005282
32427,0.027361423
32428,0.11513746
32429,0.10733855
32430,0.106042504
32431,0.028706104
32432,0.043028355
32433,0.23219147
32434,0.03328076
32435,0.2977066
32436,0.04379335
32437,0.06243199
32438,0.008109063
32439,0.5565005
32440,0.035212874
32441,0.044098824
32442,0.19795746
32443,0.07363647
32444,0.2977066
32445,0.13940936
32446,0.031256765
32447,0.06669986
32448,0.01695183
32449,0.30484295
32450,0.024790138
32451,0.041442215
32452,0.024671465
32453,0.031256765
32454,0.05358118
32455,0.16370338
32456,0.04992518
32457,0.12482339
32458,0.026986986
32459,0.1662355
32460,0.07272938
32461,0.070705384
32462,0.17174125
32463,0.1662355
32464,0.1662355
32465,0.016746879
32466,0.06635854
32467,0.050182283
32468,0.075709224
32469,0.02159226
32470,0.2885176
32471,0.4752673
32472,0.07378507
32473,0.13673088
32474,0.07910648
32475,0.06355181
32476,0.12709567
32477,0.078660995
32478,0.05757162
32479,0.21982521
32480,0.50612974
32481,0.07368523
32482,0.15381119
32483,0.2977066
32484,0.3154017
32485,0.2827434
32486,0.09637347
32487,0.04975733
32488,0.15649953
32489,0.03633982
32490,0.01623705
32491,0.105139375
32492,0.020320505
32493,0.045888186
32494,0.029910028
32495,0.0735423
32496,0.016746879
32497,-0.009751737
32498,0.12277287
32499,0.03974247
32500,0.4293185
32501,0.03178534
32502,0.02517566
32503,0.027606279
32504,0.006008357
32505,0.075416505
32506,0.02517566
32507,0.12447438
32508,0.027263463
32509,0.120164275
32510,0.15724608
32511,0.19624689
32512,0.6189838
32513,-0.026853383
32514,0.008090079
32515,0.19230172
32516,4.129796
32517,0.018881887
32518,1.0490577
32519,0.051900506
32520,0.5800177
32521,0.101406515
32522,0.23082891
32523,0.052693903
32524,0.16734225
32525,0.05267173
32526,0.5565005
32527,0.16518632
32528,0.13092768
32529,0.2977066
32530,0.07610586
32531,0.036403447
32532,0.15028682
32533,0.08172095
32534,0.018881887
32535,0.054744422
32536,0.0815894
32537,0.12873098
32538,0.079470456
32539,0.1221765
32540,0.08826479
32541,0.1114901
32542,0.066592455
32543,0.029037505
32544,0.06575197
32545,0.053964734
32546,0.05932337
32547,0.05644694
32548,0.056420207
32549,0.15372655
32550,0.15201145
32551,0.0326176
32552,0.11960852
32553,0.15384912
32554,0.060602546
32555,0.4142404
32556,0.17298219
32557,0.10455182
32558,0.08075184
32559,0.2977066
32560,0.2977066
32561,0.10312164
32562,0.1662355
32563,0.089580774
32564,0.35256627
32565,0.2870233
32566,0.03651184
32567,0.033432633
32568,0.03648269
32569,0.24433458
32570,0.2977066
32571,0.12325722
32572,0.02517566
32573,0.09995833
32574,0.0046705008
32575,0.2977066
32576,0.03178534
32577,0.2977066
32578,0.021026343
32579,0.10440883
32580,0.11221257
32581,0.105051875
32582,0.5565005
32583,0.14165503
32584,0.034379452
32585,0.03251329
32586,0.070512116
32587,0.07620755
32588,0.101435095
32589,0.030036747
32590,0.48660827
32591,0.06953853
32592,0.07593635
32593,0.031256765
32594,-0.03519243
32595,0.20193762
32596,0.020031065
32597,0.5565005
32598,0.027886033
32599,0.19812918
32600,0.15427753
32601,0.12158069
32602,0.03527668
32603,0.044098824
32604,0.11557719
32605,0.2545843
32606,0.054202944
32607,0.060381472
32608,0.058878005
32609,-0.008720636
32610,0.14757356
32611,0.1800262
32612,0.073943615
32613,0.096827775
32614,0.13414523
32615,0.04460776
32616,0.12371212
32617,0.043363452
32618,1.743862
32619,0.231024
32620,0.011547476
32621,0.5565005
32622,0.008109063
32623,0.029630274
32624,0.12191984
32625,0.02517566
32626,0.2213018
32627,0.26125255
32628,0.21830028
32629,0.02265039
32630,0.16760126
32631,0.013017714
32632,0.026047647
32633,0.070637524
32634,0.06668183
32635,-0.0068711042
32636,-0.009581506
32637,0.017916024
32638,0.07257643
32639,0.017916024
32640,0.023997128
32641,0.15677449
32642,0.021137059
32643,0.16443384
32644,-0.01607418
32645,-0.013363779
32646,-0.01607418
32647,-0.009581506
32648,-0.0068711042
32649,-0.009581506
32650,-0.009581506
32651,-0.029244483
32652,-0.0068711042
32653,-0.0068711042
32654,0.0052784085
32655,-0.02119124
32656,-0.0037918687
32657,0.16443384
32658,-0.0068711042
32659,0.055329204
32660,0.3295719
32661,0.38954
32662,0.068656474
32663,0.16066211
32664,0.045138717
32665,0.11476678
32666,0.0764043
32667,0.19688207
32668,0.17499495
32669,-0.0153490305
32670,-0.016568601
32671,0.036428064
32672,0.02339974
32673,0.027886033
32674,0.07178339
32675,0.21057644
32676,0.02755472
32677,0.03540945
32678,0.036770582
32679,0.015105218
32680,0.028416663
32681,0.2977066
32682,0.089580774
32683,0.0901925
32684,0.031010777
32685,0.09254193
32686,0.07381654
32687,0.029910028
32688,-0.009581506
32689,-0.009581506
32690,-0.01607418
32691,0.0887765
32692,0.115389615
32693,0.14947635
32694,0.029538393
32695,0.19163716
32696,0.19950673
32697,0.047162026
32698,0.13471025
32699,0.036026
32700,0.02517566
32701,0.06307882
32702,0.071991
32703,0.27300614
32704,0.27300614
32705,0.44223183
32706,0.08558017
32707,0.3752337
32708,0.042565584
32709,0.09800097
32710,1.3977466
32711,0.15556252
32712,0.10378289
32713,0.071763515
32714,-0.0068711042
32715,0.06548074
32716,0.017916024
32717,0.009795964
32718,0.03246677
32719,0.023997128
32720,0.26173228
32721,0.12573561
32722,0.12548772
32723,0.15614039
32724,0.17996886
32725,0.03757426
32726,0.05343035
32727,0.48260087
32728,0.09453347
32729,0.06843713
32730,0.0070079863
32731,0.1343087
32732,0.06560591
32733,0.103278965
32734,0.055715382
32735,0.012412339
32736,0.029999375
32737,0.17032748
32738,0.043363452
32739,0.041351825
32740,0.071897715
32741,0.13533422
32742,0.02517566
32743,0.10224372
32744,0.060650826
32745,0.02517566
32746,0.2981648
32747,0.033149213
32748,0.06164193
32749,0.013516933
32750,0.02339974
32751,0.020031065
32752,0.1662355
32753,0.034379452
32754,0.01695183
32755,0.01695183
32756,0.023250878
32757,0.024214596
32758,0.16518632
32759,0.15176082
32760,0.017473161
32761,0.041371584
32762,0.17174125
32763,0.1662355
32764,0.0056209266
32765,0.008700132
32766,0.2977066
32767,0.17174125
32768,0.14545053
32769,0.23195449
32770,0.028706104
32771,0.020905882
32772,0.035395086
32773,0.028997988
32774,0.027387947
32775,0.06571987
32776,0.18782201
32777,0.245641
32778,0.020320505
32779,0.038695812
32780,0.25862044
32781,0.027886033
32782,0.031256765
32783,0.027886033
32784,0.071991
32785,0.049773306
32786,0.00797385
32787,0.44223183
32788,0.1662355
32789,0.10978195
32790,0.030036747
32791,0.13306266
32792,0.16311812
32793,0.027886033
32794,0.027606279
32795,0.0856078
32796,0.029538393
32797,0.026986986
32798,0.24433458
32799,0.049202055
32800,0.07388079
32801,0.0003145337
32802,0.07490948
32803,0.0926702
32804,0.14504871
32805,0.02159226
32806,0.4239243
32807,0.13130498
32808,0.11625224
32809,0.02159226
32810,0.4239243
32811,0.024962991
32812,0.026895106
32813,0.0702678
32814,0.050144613
32815,0.02517566
32816,0.008109063
32817,0.023616254
32818,0.13471025
32819,0.0289191
32820,0.036026
32821,0.033432633
32822,0.02159226
32823,0.025741905
32824,0.15204984
32825,0.0024844408
32826,0.02517566
32827,0.16657451
32828,0.041455537
32829,0.018881887
32830,0.04992518
32831,0.026986986
32832,0.027606279
32833,0.02517566
32834,0.11743775
32835,0.020031065
32836,0.02339974
32837,0.027886033
32838,0.02517566
32839,0.5565005
32840,0.034020692
32841,0.0024844408
32842,0.064177066
32843,0.2977066
32844,0.104032844
32845,0.02517566
32846,0.02517566
32847,0.028736502
32848,0.027886033
32849,0.1336107
32850,0.018881887
32851,0.028706104
32852,0.028706104
32853,0.077233255
32854,0.089580774
32855,0.19423556
32856,0.086974055
32857,0.040590644
32858,0.2977066
32859,0.1662355
32860,0.02517566
32861,0.5565005
32862,0.031256765
32863,0.07861048
32864,0.14165503
32865,0.028502911
32866,0.03311196
32867,0.0715428
32868,0.05728215
32869,0.17174125
32870,0.031256765
32871,0.05757162
32872,0.15507656
32873,0.021961093
32874,0.02003327
32875,0.08075184
32876,0.2977066
32877,0.027886033
32878,0.028706104
32879,0.1662355
32880,0.067985386
32881,0.036403447
32882,0.038453966
32883,0.2977066
32884,0.16518632
32885,-0.011785567
32886,0.0681231
32887,0.114201725
32888,0.09796989
32889,0.44223183
32890,0.070512116
32891,0.02755472
32892,0.17068192
32893,0.08621758
32894,0.3235085
32895,0.25414264
32896,0.042471647
32897,0.057334274
32898,0.045817345
32899,0.07706949
32900,0.018881887
32901,-0.012189329
32902,0.5565005
32903,0.07004845
32904,0.02517566
32905,0.029630274
32906,0.015183806
32907,0.06144476
32908,0.041455537
32909,0.027606279
32910,-0.012189329
32911,0.011256218
32912,0.5565005
32913,0.035252064
32914,0.04694268
32915,0.027606279
32916,0.02517566
32917,0.059526175
32918,0.062147945
32919,0.068258345
32920,0.050884068
32921,0.05387968
32922,0.18743262
32923,-0.019944131
32924,0.2977066
32925,0.2977066
32926,0.2977066
32927,0.024962991
32928,0.026895106
32929,0.05365178
32930,0.11801404
32931,0.11721182
32932,0.15774035
32933,0.0437645
32934,0.04992518
32935,0.2977066
32936,0.008109063
32937,0.108995944
32938,0.08949804
32939,0.10427192
32940,0.049202055
32941,0.06940299
32942,0.07017362
32943,0.012619317
32944,0.049325228
32945,0.02929151
32946,0.004743904
32947,0.07224825
32948,0.2977066
32949,0.029936552
32950,-0.009478927
32951,0.008109063
32952,0.15749192
32953,0.15372655
32954,0.2977066
32955,0.022809982
32956,-0.015971601
32957,-0.020960748
32958,-0.009478927
32959,0.03372848
32960,0.21411988
32961,0.1001727
32962,0.011458755
32963,0.014660329
32964,-0.009478927
32965,0.11330578
32966,0.06763834
32967,0.008109063
32968,0.028706104
32969,0.051949173
32970,0.07067886
32971,0.027886033
32972,0.04395899
32973,0.5565005
32974,0.07787722
32975,0.14070854
32976,0.114507824
32977,-0.0027647018
32978,-0.0027647018
32979,0.11134896
32980,-0.019402385
32981,0.021129727
32982,0.08883077
32983,0.07271814
32984,0.10603848
32985,0.05898291
32986,0.04774931
32987,0.27664524
32988,0.018881887
32989,-0.009110093
32990,-0.012189329
32991,-0.009478927
32992,-0.018682003
32993,0.31375468
32994,0.10470891
32995,-0.012189329
32996,-0.008615673
32997,0.062093496
32998,0.19234145
32999,0.14585239
33000,0.0092205405
33001,0.018881887
33002,0.029630274
33003,0.10224372
33004,-0.008615673
33005,0.036026
33006,-0.019342601
33007,0.02159226
33008,0.10322738
33009,0.051627785
33010,0.028997988
33011,-0.015108347
33012,0.03270948
33013,0.05757162
33014,0.061045438
33015,0.06013006
33016,-0.0386014
33017,0.049773306
33018,-0.023578644
33019,0.0557023
33020,0.018881887
33021,0.44223183
33022,0.027606279
33023,0.02517566
33024,0.027886033
33025,0.027606279
33026,0.07527965
33027,0.04694268
33028,0.04612282
33029,0.11882931
33030,0.11677879
33031,0.0397245
33032,0.4014308
33033,0.004743904
33034,0.15866369
33035,0.06456846
33036,0.05797696
33037,0.016457438
33038,0.20905355
33039,0.02517566
33040,0.16370338
33041,0.02159226
33042,-0.024702072
33043,0.12198314
33044,0.4014308
33045,0.10287979
33046,0.11017829
33047,0.19540706
33048,0.1662355
33049,-0.008615673
33050,0.027886033
33051,0.0015231073
33052,0.051627785
33053,0.13360423
33054,-0.0065916777
33055,0.0024347305
33056,0.44223183
33057,0.016660571
33058,0.043923885
33059,0.05297932
33060,0.022371024
33061,-0.008615673
33062,0.031057984
33063,0.13620502
33064,0.11758831
33065,0.06979439
33066,0.047697544
33067,0.042471647
33068,0.029973835
33069,0.0735423
33070,0.11015177
33071,0.11505318
33072,-0.0063382983
33073,0.16250798
33074,0.26463386
33075,0.11125526
33076,0.034002006
33077,-0.0032591224
33078,0.019524843
33079,0.07388079
33080,0.15210971
33081,0.18197474
33082,0.016746879
33083,0.05506301
33084,0.08883077
